timestamp,gateway_address,schedule_id,connected_nodes,tx_total,rx_total,tx_rate_1s,rx_rate_1s,avg_latency_ms
2025-09-05T16:46:48.553711,0x24374C76B5CF8604,1,102,0,1,0,0,175.45
2025-09-05T16:46:50.625307,0x24374C76B5CF8604,1,102,0,1,0,0,226.34
2025-09-05T16:46:52.766806,0x24374C76B5CF8604,1,103,0,1,0,0,194.12
2025-09-05T16:46:54.806753,0x24374C76B5CF8604,1,103,0,1,0,0,222.73
2025-09-05T16:46:57.078354,0x24374C76B5CF8604,1,102,0,1,0,0,168.28
2025-09-05T16:46:59.182572,0x24374C76B5CF8604,1,102,0,1,0,0,229.93
2025-09-05T16:47:01.224878,0x24374C76B5CF8604,1,102,0,1,0,0,230.15
2025-09-05T16:47:03.367871,0x24374C76B5CF8604,1,102,0,1,0,0,169.04
2025-09-05T16:47:05.433741,0x24374C76B5CF8604,1,102,0,1,0,0,238.23
2025-09-05T16:47:07.610192,0x24374C76B5CF8604,1,102,0,1,0,0,176.33
2025-09-05T16:47:09.696344,0x24374C76B5CF8604,1,102,0,1,0,0,140.83
2025-09-05T16:47:11.730439,0x24374C76B5CF8604,1,102,0,1,0,0,218.07
2025-09-05T16:47:13.825714,0x24374C76B5CF8604,1,102,0,1,0,0,174.82
2025-09-05T16:47:16.005116,0x24374C76B5CF8604,1,102,0,1,0,0,162.79
2025-09-05T16:47:18.103527,0x24374C76B5CF8604,1,102,0,1,0,0,179.80
2025-09-05T16:47:20.333645,0x24374C76B5CF8604,1,102,0,1,0,0,145.34
2025-09-05T16:47:22.462039,0x24374C76B5CF8604,1,102,0,1,0,0,247.92
2025-09-05T16:47:24.617334,0x24374C76B5CF8604,1,102,0,1,0,0,142.97
2025-09-05T16:47:26.710077,0x24374C76B5CF8604,1,102,0,1,0,0,246.40
2025-09-05T16:47:28.901215,0x24374C76B5CF8604,1,102,0,1,0,0,155.12
2025-09-05T16:47:31.050104,0x24374C76B5CF8604,1,102,0,1,0,0,161.30
2025-09-05T16:47:33.209522,0x24374C76B5CF8604,1,102,0,1,0,0,148.16
2025-09-05T16:47:35.372129,0x24374C76B5CF8604,1,103,0,1,0,0,211.18
2025-09-05T16:47:37.483890,0x24374C76B5CF8604,1,102,0,1,0,0,191.73
2025-09-05T16:47:39.583363,0x24374C76B5CF8604,1,101,0,1,0,0,184.35
2025-09-05T16:47:41.746441,0x24374C76B5CF8604,1,102,0,1,0,0,169.96
2025-09-05T16:47:43.808424,0x24374C76B5CF8604,1,102,0,1,0,0,227.43
2025-09-05T16:47:46.001349,0x24374C76B5CF8604,1,102,0,1,0,0,186.00
2025-09-05T16:47:48.056142,0x24374C76B5CF8604,1,102,0,1,0,0,234.16
2025-09-05T16:47:50.226587,0x24374C76B5CF8604,1,102,0,1,0,0,235.97
2025-09-05T16:47:52.415479,0x24374C76B5CF8604,1,102,0,1,0,0,181.27
2025-09-05T16:47:54.525796,0x24374C76B5CF8604,1,102,0,1,0,0,163.11
2025-09-05T16:47:56.731099,0x24374C76B5CF8604,1,102,0,1,0,0,181.07
2025-09-05T16:47:58.926185,0x24374C76B5CF8604,1,101,0,1,0,0,190.76
2025-09-05T16:48:01.027106,0x24374C76B5CF8604,1,102,0,1,0,0,189.86
2025-09-05T16:48:03.222979,0x24374C76B5CF8604,1,102,0,1,0,0,165.44
2025-09-05T16:48:05.336680,0x24374C76B5CF8604,1,102,0,1,0,0,172.24
2025-09-05T16:48:07.512052,0x24374C76B5CF8604,1,102,0,1,0,0,215.19
2025-09-05T16:48:09.696801,0x24374C76B5CF8604,1,102,0,1,0,0,139.13
2025-09-05T16:48:11.849426,0x24374C76B5CF8604,1,102,0,1,0,0,214.88
2025-09-05T16:48:14.027182,0x24374C76B5CF8604,1,102,0,1,0,0,129.33
2025-09-05T16:48:16.203952,0x24374C76B5CF8604,1,102,0,1,0,0,146.88
2025-09-05T16:48:18.362778,0x24374C76B5CF8604,1,102,0,1,0,0,208.87
2025-09-05T16:48:20.513687,0x24374C76B5CF8604,1,102,0,1,0,0,213.16
2025-09-05T16:48:22.663144,0x24374C76B5CF8604,1,102,0,1,0,0,225.81
2025-09-05T16:48:24.694583,0x24374C76B5CF8604,1,102,0,1,0,0,168.85
2025-09-05T16:48:26.872068,0x24374C76B5CF8604,1,102,0,1,0,0,204.10
2025-09-05T16:48:28.933856,0x24374C76B5CF8604,1,102,0,1,0,0,237.48
2025-09-05T16:48:31.133944,0x24374C76B5CF8604,1,102,0,1,0,0,237.96
2025-09-05T16:48:33.327381,0x24374C76B5CF8604,1,102,0,1,0,0,155.50
2025-09-05T16:48:35.510868,0x24374C76B5CF8604,1,102,0,1,0,0,147.35
2025-09-05T16:48:37.637823,0x24374C76B5CF8604,1,102,0,1,0,0,163.05
2025-09-05T16:48:39.772956,0x24374C76B5CF8604,1,102,0,1,0,0,219.42
2025-09-05T16:48:41.947943,0x24374C76B5CF8604,1,102,0,1,0,0,218.62
2025-09-05T16:48:44.093365,0x24374C76B5CF8604,1,103,0,1,0,0,228.83
2025-09-05T16:48:46.282521,0x24374C76B5CF8604,1,102,0,1,0,0,208.64
2025-09-05T16:48:48.480393,0x24374C76B5CF8604,1,98,0,1,0,0,177.18
2025-09-05T16:48:50.503479,0x24374C76B5CF8604,1,102,0,1,0,0,198.55
2025-09-05T16:48:52.623802,0x24374C76B5CF8604,1,102,0,1,0,0,202.73
2025-09-05T16:48:54.812436,0x24374C76B5CF8604,1,102,0,1,0,0,211.78
2025-09-05T16:48:57.004310,0x24374C76B5CF8604,1,102,0,1,0,0,176.04
2025-09-05T16:48:59.200281,0x24374C76B5CF8604,1,102,0,1,0,0,180.77
2025-09-05T16:49:01.358342,0x24374C76B5CF8604,1,102,0,1,0,0,235.37
2025-09-05T16:49:03.549207,0x24374C76B5CF8604,1,102,0,1,0,0,216.13
2025-09-05T16:49:05.569544,0x24374C76B5CF8604,1,102,0,1,0,0,134.48
2025-09-05T16:49:07.684582,0x24374C76B5CF8604,1,102,0,1,0,0,135.01
2025-09-05T16:49:09.862532,0x24374C76B5CF8604,1,102,0,1,0,0,205.76
2025-09-05T16:49:12.061702,0x24374C76B5CF8604,1,102,0,1,0,0,189.77
2025-09-05T16:49:14.095759,0x24374C76B5CF8604,1,102,0,1,0,0,192.41
2025-09-05T16:49:16.282893,0x24374C76B5CF8604,1,102,0,1,0,0,211.70
2025-09-05T16:49:18.480115,0x24374C76B5CF8604,1,102,0,1,0,0,161.91
2025-09-05T16:49:20.662531,0x24374C76B5CF8604,1,102,0,1,0,0,158.55
2025-09-05T16:49:22.860008,0x24374C76B5CF8604,1,102,0,1,0,0,236.29
2025-09-05T16:49:25.022055,0x24374C76B5CF8604,1,103,0,1,0,0,229.67
2025-09-05T16:49:27.199115,0x24374C76B5CF8604,1,102,0,1,0,0,226.39
2025-09-05T16:49:29.316162,0x24374C76B5CF8604,1,101,0,1,0,0,187.82
2025-09-05T16:49:31.493728,0x24374C76B5CF8604,1,102,0,1,0,0,203.57
2025-09-05T16:49:33.599086,0x24374C76B5CF8604,1,102,0,1,0,0,244.35
2025-09-05T16:49:35.810949,0x24374C76B5CF8604,1,103,0,1,0,0,153.83
2025-09-05T16:49:37.994672,0x24374C76B5CF8604,1,103,0,1,0,0,162.58
2025-09-05T16:49:40.177018,0x24374C76B5CF8604,1,102,0,1,0,0,165.44
2025-09-05T16:49:42.364830,0x24374C76B5CF8604,1,102,0,1,0,0,173.67
2025-09-05T16:49:44.516424,0x24374C76B5CF8604,1,102,0,1,0,0,179.67
2025-09-05T16:49:46.651907,0x24374C76B5CF8604,1,102,0,1,0,0,192.63
2025-09-05T16:49:48.735957,0x24374C76B5CF8604,1,101,0,1,0,0,162.27
2025-09-05T16:49:50.893222,0x24374C76B5CF8604,1,101,0,1,0,0,140.71
2025-09-05T16:49:52.989181,0x24374C76B5CF8604,1,101,0,1,0,0,231.13
2025-09-05T16:49:55.168607,0x24374C76B5CF8604,1,101,0,1,0,0,153.79
2025-09-05T16:49:57.239346,0x24374C76B5CF8604,1,101,0,1,0,0,163.77
2025-09-05T16:49:59.327575,0x24374C76B5CF8604,1,101,0,1,0,0,170.83
2025-09-05T16:50:01.362984,0x24374C76B5CF8604,1,101,0,1,0,0,98.74
2025-09-05T16:50:03.538689,0x24374C76B5CF8604,1,101,0,1,0,0,182.40
2025-09-05T16:50:05.629059,0x24374C76B5CF8604,1,101,0,1,0,0,179.42
2025-09-05T16:50:07.808835,0x24374C76B5CF8604,1,101,0,1,0,0,132.28
2025-09-05T16:50:09.967306,0x24374C76B5CF8604,1,101,0,1,0,0,223.09
2025-09-05T16:50:12.083323,0x24374C76B5CF8604,1,98,0,1,0,0,161.07
2025-09-05T16:50:14.258650,0x24374C76B5CF8604,1,101,0,1,0,0,318.08
2025-09-05T16:50:16.346328,0x24374C76B5CF8604,1,102,0,1,0,0,220.61
2025-09-05T16:50:18.538771,0x24374C76B5CF8604,1,101,0,1,0,0,134.80
2025-09-05T16:50:20.704743,0x24374C76B5CF8604,1,102,0,1,0,0,173.92
2025-09-05T16:50:22.883234,0x24374C76B5CF8604,1,102,0,1,0,0,242.76
2025-09-05T16:50:25.030134,0x24374C76B5CF8604,1,102,0,1,0,0,216.70
2025-09-05T16:50:27.144011,0x24374C76B5CF8604,1,102,0,1,0,0,186.94
2025-09-05T16:50:29.335980,0x24374C76B5CF8604,1,103,0,1,0,0,248.00
2025-09-05T16:50:31.571111,0x24374C76B5CF8604,1,104,0,1,0,0,235.36
2025-09-05T16:50:33.749689,0x24374C76B5CF8604,1,103,0,1,0,0,152.76
2025-09-05T16:50:35.929035,0x24374C76B5CF8604,1,102,0,1,0,0,137.94
2025-09-05T16:50:38.092314,0x24374C76B5CF8604,1,100,0,1,0,0,175.75
2025-09-05T16:50:40.200290,0x24374C76B5CF8604,1,102,0,1,0,0,153.31
2025-09-05T16:50:42.356730,0x24374C76B5CF8604,1,103,0,1,0,0,194.64
2025-09-05T16:50:44.476734,0x24374C76B5CF8604,1,103,0,1,0,0,183.42
2025-09-05T16:50:46.656558,0x24374C76B5CF8604,1,102,0,1,0,0,158.80
2025-09-05T16:50:48.769548,0x24374C76B5CF8604,1,103,0,1,0,0,145.36
2025-09-05T16:50:50.893844,0x24374C76B5CF8604,1,103,0,1,0,0,259.95
2025-09-05T16:50:52.955826,0x24374C76B5CF8604,1,100,0,1,0,0,160.77
2025-09-05T16:50:55.044795,0x24374C76B5CF8604,1,102,0,1,0,0,157.04
2025-09-05T16:50:57.070170,0x24374C76B5CF8604,1,102,0,1,0,0,244.15
2025-09-05T16:50:59.132696,0x24374C76B5CF8604,1,102,0,1,0,0,212.15
2025-09-05T16:51:01.233017,0x24374C76B5CF8604,1,102,0,1,0,0,173.30
2025-09-05T16:51:03.329167,0x24374C76B5CF8604,1,102,0,1,0,0,154.11
2025-09-05T16:51:05.433680,0x24374C76B5CF8604,1,102,0,1,0,0,138.24
2025-09-05T16:51:07.519181,0x24374C76B5CF8604,1,102,0,1,0,0,234.19
2025-09-05T16:51:09.605784,0x24374C76B5CF8604,1,102,0,1,0,0,232.79
2025-09-05T16:51:11.709357,0x24374C76B5CF8604,1,102,0,1,0,0,216.60
2025-09-05T16:51:13.754104,0x24374C76B5CF8604,1,102,0,1,0,0,210.77
2025-09-05T16:51:15.817822,0x24374C76B5CF8604,1,102,0,1,0,0,241.46
2025-09-05T16:51:17.915013,0x24374C76B5CF8604,1,101,0,1,0,0,135.69
2025-09-05T16:51:20.013945,0x24374C76B5CF8604,1,102,0,1,0,0,171.05
2025-09-05T16:51:22.116343,0x24374C76B5CF8604,1,102,0,1,0,0,155.85
2025-09-05T16:51:24.202772,0x24374C76B5CF8604,1,102,0,1,0,0,220.85
2025-09-05T16:51:26.375666,0x24374C76B5CF8604,1,100,0,1,0,0,228.06
2025-09-05T16:51:28.499588,0x24374C76B5CF8604,1,102,0,1,0,0,172.57
2025-09-05T16:51:30.595943,0x24374C76B5CF8604,1,102,0,1,0,0,199.35
2025-09-05T16:51:32.680000,0x24374C76B5CF8604,1,102,0,1,0,0,236.03
2025-09-05T16:51:34.862394,0x24374C76B5CF8604,1,101,0,1,0,0,218.06
2025-09-05T16:51:36.969642,0x24374C76B5CF8604,1,63,0,1,0,0,365.77
2025-09-05T16:51:39.150086,0x24374C76B5CF8604,1,100,0,1,0,0,181.70
2025-09-05T16:51:41.176837,0x24374C76B5CF8604,1,99,0,1,0,0,193.43
2025-09-05T16:51:43.287324,0x24374C76B5CF8604,1,99,0,1,0,0,231.28
2025-09-05T16:51:45.417383,0x24374C76B5CF8604,1,99,0,1,0,0,185.68
2025-09-05T16:51:47.445784,0x24374C76B5CF8604,1,99,0,1,0,0,166.52
2025-09-05T16:51:49.496757,0x24374C76B5CF8604,1,99,0,1,0,0,180.80
2025-09-05T16:51:51.601723,0x24374C76B5CF8604,1,99,0,1,0,0,220.63
2025-09-05T16:51:53.635109,0x24374C76B5CF8604,1,99,0,1,0,0,172.01
2025-09-05T16:51:55.680954,0x24374C76B5CF8604,1,99,0,1,0,0,188.95
2025-09-05T16:51:58.093038,0x24374C76B5CF8604,1,99,0,1,0,0,170.47
2025-09-05T16:52:00.243970,0x24374C76B5CF8604,1,99,0,1,0,0,153.77
2025-09-05T16:52:02.256565,0x24374C76B5CF8604,1,99,0,1,0,0,193.40
2025-09-05T16:52:04.351205,0x24374C76B5CF8604,1,100,0,1,0,0,202.02
2025-09-05T16:52:06.383928,0x24374C76B5CF8604,1,100,0,1,0,0,147.09
2025-09-05T16:52:08.548464,0x24374C76B5CF8604,1,98,0,1,0,0,207.44
2025-09-05T16:52:10.652276,0x24374C76B5CF8604,1,99,0,1,0,0,202.84
2025-09-05T16:52:12.817789,0x24374C76B5CF8604,1,100,0,1,0,0,219.41
2025-09-05T16:52:14.851375,0x24374C76B5CF8604,1,100,0,1,0,0,186.89
2025-09-05T16:52:16.944258,0x24374C76B5CF8604,1,100,0,1,0,0,212.70
2025-09-05T16:52:18.968899,0x24374C76B5CF8604,1,100,0,1,0,0,168.16
2025-09-05T16:52:20.999989,0x24374C76B5CF8604,1,100,0,1,0,0,181.95
2025-09-05T16:52:23.175716,0x24374C76B5CF8604,1,100,0,1,0,0,234.89
2025-09-05T16:52:25.247953,0x24374C76B5CF8604,1,100,0,1,0,0,174.10
2025-09-05T16:52:27.274207,0x24374C76B5CF8604,1,100,0,1,0,0,143.80
2025-09-05T16:52:29.459851,0x24374C76B5CF8604,1,100,0,1,0,0,234.63
2025-09-05T16:52:31.553226,0x24374C76B5CF8604,1,100,0,1,0,0,244.10
2025-09-05T16:52:33.588181,0x24374C76B5CF8604,1,100,0,1,0,0,195.25
2025-09-05T16:52:35.774125,0x24374C76B5CF8604,1,98,0,1,0,0,179.71
2025-09-05T16:52:37.803774,0x24374C76B5CF8604,1,97,0,1,0,0,175.94
2025-09-05T16:52:39.951129,0x24374C76B5CF8604,1,100,0,1,0,0,162.55
2025-09-05T16:52:42.043046,0x24374C76B5CF8604,1,100,0,1,0,0,225.22
2025-09-05T16:52:44.242049,0x24374C76B5CF8604,1,100,0,1,0,0,216.20
2025-09-05T16:52:46.351469,0x24374C76B5CF8604,1,100,0,1,0,0,199.24
2025-09-05T16:52:48.372166,0x24374C76B5CF8604,1,100,0,1,0,0,183.80
2025-09-05T16:52:50.563574,0x24374C76B5CF8604,1,100,0,1,0,0,200.31
2025-09-05T16:52:52.639890,0x24374C76B5CF8604,1,100,0,1,0,0,184.87
2025-09-05T16:52:54.667941,0x24374C76B5CF8604,1,100,0,1,0,0,229.67
2025-09-05T16:52:56.693876,0x24374C76B5CF8604,1,100,0,1,0,0,150.78
2025-09-05T16:52:58.740469,0x24374C76B5CF8604,1,100,0,1,0,0,182.35
2025-09-05T16:53:00.776738,0x24374C76B5CF8604,1,100,0,1,0,0,160.44
2025-09-05T16:53:02.800597,0x24374C76B5CF8604,1,101,0,1,0,0,259.02
2025-09-05T16:53:04.829188,0x24374C76B5CF8604,1,100,0,1,0,0,186.37
2025-09-05T16:53:07.026906,0x24374C76B5CF8604,1,100,0,1,0,0,209.30
2025-09-05T16:53:09.216583,0x24374C76B5CF8604,1,100,0,1,0,0,211.76
2025-09-05T16:53:11.233830,0x24374C76B5CF8604,1,101,0,1,0,0,233.54
2025-09-05T16:53:13.291706,0x24374C76B5CF8604,1,100,0,1,0,0,193.00
2025-09-05T16:53:15.305596,0x24374C76B5CF8604,1,100,0,1,0,0,152.96
2025-09-05T16:53:17.344751,0x24374C76B5CF8604,1,100,0,1,0,0,241.34
2025-09-05T16:53:19.498212,0x24374C76B5CF8604,1,100,0,1,0,0,174.19
2025-09-05T16:53:21.523019,0x24374C76B5CF8604,1,100,0,1,0,0,149.59
2025-09-05T16:53:23.576168,0x24374C76B5CF8604,1,100,0,1,0,0,153.00
2025-09-05T16:53:25.630762,0x24374C76B5CF8604,1,99,0,1,0,0,191.47
2025-09-05T16:53:27.671057,0x24374C76B5CF8604,1,100,0,1,0,0,231.69
2025-09-05T16:53:29.712117,0x24374C76B5CF8604,1,100,0,1,0,0,144.16
2025-09-05T16:53:31.907707,0x24374C76B5CF8604,1,100,0,1,0,0,179.34
2025-09-05T16:53:33.949169,0x24374C76B5CF8604,1,100,0,1,0,0,153.67
2025-09-05T16:53:36.018327,0x24374C76B5CF8604,1,100,0,1,0,0,195.26
2025-09-05T16:53:38.065963,0x24374C76B5CF8604,1,100,0,1,0,0,226.62
2025-09-05T16:53:40.110035,0x24374C76B5CF8604,1,100,0,1,0,0,234.53
2025-09-05T16:53:42.178080,0x24374C76B5CF8604,1,100,0,1,0,0,191.98
2025-09-05T16:53:44.248615,0x24374C76B5CF8604,1,100,0,1,0,0,178.53
2025-09-05T16:53:46.436747,0x24374C76B5CF8604,1,101,0,1,0,0,177.68
2025-09-05T16:53:48.466645,0x24374C76B5CF8604,1,101,0,1,0,0,253.33
2025-09-05T16:53:50.523327,0x24374C76B5CF8604,1,100,0,1,0,0,170.73
2025-09-05T16:53:52.560460,0x24374C76B5CF8604,1,100,0,1,0,0,206.79
2025-09-05T16:53:54.617012,0x24374C76B5CF8604,1,100,0,1,0,0,174.46
2025-09-05T16:53:56.673408,0x24374C76B5CF8604,1,100,0,1,0,0,220.56
2025-09-05T16:53:58.737886,0x24374C76B5CF8604,1,101,0,1,0,0,138.29
2025-09-05T16:54:00.761696,0x24374C76B5CF8604,1,101,0,1,0,0,247.88
2025-09-05T16:54:02.839912,0x24374C76B5CF8604,1,100,0,1,0,0,183.99
2025-09-05T16:54:04.906853,0x24374C76B5CF8604,1,99,0,1,0,0,227.59
2025-09-05T16:54:06.974503,0x24374C76B5CF8604,1,100,0,1,0,0,178.96
2025-09-05T16:54:09.027494,0x24374C76B5CF8604,1,100,0,1,0,0,224.44
2025-09-05T16:54:11.075572,0x24374C76B5CF8604,1,100,0,1,0,0,259.46
2025-09-05T16:54:13.281726,0x24374C76B5CF8604,1,100,0,1,0,0,230.77
2025-09-05T16:54:15.360976,0x24374C76B5CF8604,1,100,0,1,0,0,195.01
2025-09-05T16:54:17.434632,0x24374C76B5CF8604,1,100,0,1,0,0,236.06
2025-09-05T16:54:19.514217,0x24374C76B5CF8604,1,100,0,1,0,0,231.60
2025-09-05T16:54:21.579796,0x24374C76B5CF8604,1,100,0,1,0,0,160.38
2025-09-05T16:54:23.641322,0x24374C76B5CF8604,1,100,0,1,0,0,229.81
2025-09-05T16:54:25.704435,0x24374C76B5CF8604,1,100,0,1,0,0,233.14
2025-09-05T16:54:27.735916,0x24374C76B5CF8604,1,100,0,1,0,0,255.49
2025-09-05T16:54:29.798758,0x24374C76B5CF8604,1,100,0,1,0,0,205.67
2025-09-05T16:54:31.871070,0x24374C76B5CF8604,1,100,0,1,0,0,227.45
2025-09-05T16:54:33.950525,0x24374C76B5CF8604,1,100,0,1,0,0,155.86
2025-09-05T16:54:36.014666,0x24374C76B5CF8604,1,101,0,1,0,0,257.18
2025-09-05T16:54:38.074758,0x24374C76B5CF8604,1,100,0,1,0,0,214.69
2025-09-05T16:54:40.169615,0x24374C76B5CF8604,1,100,0,1,0,0,169.49
2025-09-05T16:54:42.204049,0x24374C76B5CF8604,1,100,0,1,0,0,112.63
2025-09-05T16:54:44.295864,0x24374C76B5CF8604,1,100,0,1,0,0,221.59
2025-09-05T16:54:46.375834,0x24374C76B5CF8604,1,100,0,1,0,0,202.64
2025-09-05T16:54:48.448515,0x24374C76B5CF8604,1,101,0,1,0,0,228.41
2025-09-05T16:54:50.529789,0x24374C76B5CF8604,1,100,0,1,0,0,174.57
2025-09-05T16:54:52.585282,0x24374C76B5CF8604,1,100,0,1,0,0,213.10
2025-09-05T16:54:54.686726,0x24374C76B5CF8604,1,100,0,1,0,0,169.90
2025-09-05T16:54:56.718170,0x24374C76B5CF8604,1,100,0,1,0,0,185.08
2025-09-05T16:54:58.817181,0x24374C76B5CF8604,1,100,0,1,0,0,184.24
2025-09-05T16:55:00.901801,0x24374C76B5CF8604,1,100,0,1,0,0,159.25
2025-09-05T16:55:02.969450,0x24374C76B5CF8604,1,101,0,1,0,0,239.93
2025-09-05T16:55:05.061780,0x24374C76B5CF8604,1,100,0,1,0,0,158.95
2025-09-05T16:55:07.159897,0x24374C76B5CF8604,1,100,0,1,0,0,198.81
2025-09-05T16:55:09.258795,0x24374C76B5CF8604,1,100,0,1,0,0,269.47
2025-09-05T16:55:11.475195,0x24374C76B5CF8604,1,100,0,1,0,0,230.57
2025-09-05T16:55:13.546810,0x24374C76B5CF8604,1,100,0,1,0,0,167.09
2025-09-05T16:55:15.650248,0x24374C76B5CF8604,1,100,0,1,0,0,241.83
2025-09-05T16:55:17.759819,0x24374C76B5CF8604,1,100,0,1,0,0,198.93
