timestamp,gateway_address,schedule_id,connected_nodes,tx_total,rx_total,tx_rate_1s,rx_rate_1s,avg_latency_ms
2025-09-05T16:57:36.166512,0x24374C76B5CF8604,1,102,0,0,0,0,256.85
2025-09-05T16:57:38.213788,0x24374C76B5CF8604,1,102,0,0,0,0,149.85
2025-09-05T16:57:40.294613,0x24374C76B5CF8604,1,99,0,0,0,0,226.83
2025-09-05T16:57:42.342954,0x24374C76B5CF8604,1,102,0,0,0,0,193.94
2025-09-05T16:57:44.469062,0x24374C76B5CF8604,1,102,0,0,0,0,152.57
2025-09-05T16:57:46.524694,0x24374C76B5CF8604,1,102,0,0,0,0,181.30
2025-09-05T16:57:48.665379,0x24374C76B5CF8604,1,101,0,0,0,0,165.14
2025-09-05T16:57:50.700853,0x24374C76B5CF8604,1,102,0,0,0,0,233.14
2025-09-05T16:57:52.803400,0x24374C76B5CF8604,1,101,0,0,0,0,239.68
2025-09-05T16:57:54.866535,0x24374C76B5CF8604,1,102,0,0,0,0,119.92
2025-09-05T16:57:56.964932,0x24374C76B5CF8604,1,102,0,0,0,0,215.03
2025-09-05T16:57:59.016784,0x24374C76B5CF8604,1,102,0,0,0,0,149.63
2025-09-05T16:58:01.176694,0x24374C76B5CF8604,1,102,0,0,0,0,183.83
2025-09-05T16:58:03.224304,0x24374C76B5CF8604,1,102,0,0,0,0,254.58
2025-09-05T16:58:05.330013,0x24374C76B5CF8604,1,102,0,0,0,0,244.57
2025-09-05T16:58:07.383278,0x24374C76B5CF8604,1,102,0,0,0,0,161.80
2025-09-05T16:58:09.525072,0x24374C76B5CF8604,1,102,0,0,0,0,161.57
2025-09-05T16:58:11.580729,0x24374C76B5CF8604,1,103,0,0,0,0,165.56
2025-09-05T16:58:13.711295,0x24374C76B5CF8604,1,102,0,0,0,0,162.55
2025-09-05T16:58:15.765815,0x24374C76B5CF8604,1,102,0,0,0,0,175.84
2025-09-05T16:58:17.915726,0x24374C76B5CF8604,1,102,0,0,0,0,157.81
2025-09-05T16:58:19.935658,0x24374C76B5CF8604,1,101,0,0,0,0,210.13
2025-09-05T16:58:22.028201,0x24374C76B5CF8604,1,101,0,0,0,0,144.98
2025-09-05T16:58:24.060135,0x24374C76B5CF8604,1,101,0,0,0,0,179.97
2025-09-05T16:58:26.188609,0x24374C76B5CF8604,1,101,0,0,0,0,179.65
2025-09-05T16:58:28.230011,0x24374C76B5CF8604,1,102,0,0,0,0,229.44
2025-09-05T16:58:30.329216,0x24374C76B5CF8604,1,101,0,0,0,0,176.80
2025-09-05T16:58:32.360599,0x24374C76B5CF8604,1,101,0,0,0,0,194.49
2025-09-05T16:58:34.503260,0x24374C76B5CF8604,1,101,0,0,0,0,156.85
2025-09-05T16:58:36.572528,0x24374C76B5CF8604,1,101,0,0,0,0,160.88
2025-09-05T16:58:38.707545,0x24374C76B5CF8604,1,102,0,0,0,0,153.17
2025-09-05T16:58:40.846194,0x24374C76B5CF8604,1,102,0,0,0,0,173.34
2025-09-05T16:58:42.912872,0x24374C76B5CF8604,1,101,0,0,0,0,206.68
2025-09-05T16:58:45.039254,0x24374C76B5CF8604,1,101,0,0,0,0,168.85
2025-09-05T16:58:47.092112,0x24374C76B5CF8604,1,101,0,0,0,0,164.66
2025-09-05T16:58:49.239208,0x24374C76B5CF8604,1,101,0,0,0,0,172.66
2025-09-05T16:58:51.283085,0x24374C76B5CF8604,1,101,0,0,0,0,108.86
2025-09-05T16:58:53.401605,0x24374C76B5CF8604,1,101,0,0,0,0,212.22
2025-09-05T16:58:55.481152,0x24374C76B5CF8604,1,102,0,0,0,0,227.00
2025-09-05T16:58:57.515140,0x24374C76B5CF8604,1,101,0,0,0,0,188.98
2025-09-05T16:58:59.682845,0x24374C76B5CF8604,1,101,0,0,0,0,168.45
2025-09-05T16:59:01.725472,0x24374C76B5CF8604,1,102,0,0,0,0,242.81
2025-09-05T16:59:03.781257,0x24374C76B5CF8604,1,98,0,0,0,0,172.15
2025-09-05T16:59:05.829586,0x24374C76B5CF8604,1,101,0,0,0,0,163.03
2025-09-05T16:59:07.929194,0x24374C76B5CF8604,1,101,0,0,0,0,224.42
2025-09-05T16:59:10.032644,0x24374C76B5CF8604,1,101,0,0,0,0,179.53
2025-09-05T16:59:12.177420,0x24374C76B5CF8604,1,101,0,0,0,0,155.26
2025-09-05T16:59:14.199550,0x24374C76B5CF8604,1,102,0,0,0,0,236.25
2025-09-05T16:59:16.342594,0x24374C76B5CF8604,1,101,0,0,0,0,299.47
2025-09-05T16:59:18.409289,0x24374C76B5CF8604,1,101,0,0,0,0,211.66
2025-09-05T16:59:20.483329,0x24374C76B5CF8604,1,101,0,0,0,0,239.90
2025-09-05T16:59:22.574230,0x24374C76B5CF8604,1,100,0,0,0,0,172.68
2025-09-05T16:59:24.704675,0x24374C76B5CF8604,1,101,0,0,0,0,228.66
2025-09-05T16:59:26.753698,0x24374C76B5CF8604,1,102,0,1,0,0,472.90
2025-09-05T16:59:28.954450,0x24374C76B5CF8604,1,102,0,1,0,0,204.68
2025-09-05T16:59:31.038710,0x24374C76B5CF8604,1,101,0,1,0,0,163.59
2025-09-05T16:59:33.207384,0x24374C76B5CF8604,1,101,0,1,0,0,185.34
2025-09-05T16:59:35.298738,0x24374C76B5CF8604,1,101,0,1,0,0,157.04
2025-09-05T16:59:37.485495,0x24374C76B5CF8604,1,101,0,1,0,0,137.08
2025-09-05T16:59:39.588681,0x24374C76B5CF8604,1,101,0,1,0,0,221.53
2025-09-05T16:59:41.766015,0x24374C76B5CF8604,1,101,0,1,0,0,152.17
2025-09-05T16:59:43.873885,0x24374C76B5CF8604,1,101,0,1,0,0,154.02
2025-09-05T16:59:46.062825,0x24374C76B5CF8604,1,101,0,1,0,0,167.31
2025-09-05T16:59:48.163947,0x24374C76B5CF8604,1,101,0,1,0,0,155.62
2025-09-05T16:59:50.323974,0x24374C76B5CF8604,1,101,0,1,0,0,175.46
2025-09-05T16:59:52.502954,0x24374C76B5CF8604,1,101,0,1,0,0,137.28
2025-09-05T16:59:54.581907,0x24374C76B5CF8604,1,101,0,1,0,0,153.37
2025-09-05T16:59:56.722553,0x24374C76B5CF8604,1,101,0,1,0,0,197.26
2025-09-05T16:59:58.781437,0x24374C76B5CF8604,1,101,0,1,0,0,218.37
2025-09-05T17:00:00.965235,0x24374C76B5CF8604,1,101,0,1,0,0,160.79
2025-09-05T17:00:03.039482,0x24374C76B5CF8604,1,101,0,1,0,0,206.74
2025-09-05T17:00:05.218878,0x24374C76B5CF8604,1,101,0,1,0,0,162.53
2025-09-05T17:00:07.381920,0x24374C76B5CF8604,1,101,0,1,0,0,185.52
2025-09-05T17:00:09.546783,0x24374C76B5CF8604,1,101,0,1,0,0,160.77
2025-09-05T17:00:11.633375,0x24374C76B5CF8604,1,101,0,1,0,0,221.43
2025-09-05T17:00:13.797205,0x24374C76B5CF8604,1,101,0,1,0,0,152.13
2025-09-05T17:00:15.984464,0x24374C76B5CF8604,1,101,0,1,0,0,190.58
2025-09-05T17:00:18.162997,0x24374C76B5CF8604,1,101,0,1,0,0,162.56
2025-09-05T17:00:20.338404,0x24374C76B5CF8604,1,101,0,1,0,0,155.05
2025-09-05T17:00:22.360577,0x24374C76B5CF8604,1,101,0,1,0,0,163.90
2025-09-05T17:00:24.523016,0x24374C76B5CF8604,1,102,0,1,0,0,201.05
2025-09-05T17:00:26.694856,0x24374C76B5CF8604,1,101,0,1,0,0,147.23
2025-09-05T17:00:28.862850,0x24374C76B5CF8604,1,101,0,1,0,0,153.79
2025-09-05T17:00:30.967485,0x24374C76B5CF8604,1,101,0,1,0,0,170.10
2025-09-05T17:00:33.152210,0x24374C76B5CF8604,1,101,0,1,0,0,164.17
2025-09-05T17:00:35.257089,0x24374C76B5CF8604,1,101,0,1,0,0,251.89
2025-09-05T17:00:37.458105,0x24374C76B5CF8604,1,102,0,1,0,0,169.57
2025-09-05T17:00:39.611618,0x24374C76B5CF8604,1,101,0,1,0,0,220.01
2025-09-05T17:00:41.799139,0x24374C76B5CF8604,1,101,0,1,0,0,224.09
2025-09-05T17:00:43.959488,0x24374C76B5CF8604,1,101,0,1,0,0,243.88
2025-09-05T17:00:46.057876,0x24374C76B5CF8604,1,101,0,1,0,0,250.36
2025-09-05T17:00:48.236010,0x24374C76B5CF8604,1,101,0,1,0,0,170.75
2025-09-05T17:00:50.317699,0x24374C76B5CF8604,1,101,0,1,0,0,165.47
2025-09-05T17:00:52.518783,0x24374C76B5CF8604,1,101,0,1,0,0,178.64
2025-09-05T17:00:54.673530,0x24374C76B5CF8604,1,101,0,1,0,0,228.44
2025-09-05T17:00:56.850903,0x24374C76B5CF8604,1,101,0,1,0,0,229.10
2025-09-05T17:00:58.922023,0x24374C76B5CF8604,1,101,0,1,0,0,245.99
2025-09-05T17:01:00.997777,0x24374C76B5CF8604,1,102,0,1,0,0,170.42
2025-09-05T17:01:03.141091,0x24374C76B5CF8604,1,102,0,1,0,0,147.59
2025-09-05T17:01:05.302319,0x24374C76B5CF8604,1,101,0,1,0,0,177.89
2025-09-05T17:01:07.468141,0x24374C76B5CF8604,1,101,0,1,0,0,155.17
2025-09-05T17:01:09.623318,0x24374C76B5CF8604,1,101,0,1,0,0,147.61
2025-09-05T17:01:11.778716,0x24374C76B5CF8604,1,101,0,1,0,0,177.65
2025-09-05T17:01:13.824205,0x24374C76B5CF8604,1,101,0,1,0,0,175.13
2025-09-05T17:01:15.997516,0x24374C76B5CF8604,1,101,0,1,0,0,151.76
2025-09-05T17:01:18.088393,0x24374C76B5CF8604,1,101,0,1,0,0,244.12
2025-09-05T17:01:20.258644,0x24374C76B5CF8604,1,101,0,1,0,0,152.10
2025-09-05T17:01:22.423244,0x24374C76B5CF8604,1,101,0,1,0,0,166.89
2025-09-05T17:01:24.601674,0x24374C76B5CF8604,1,101,0,1,0,0,149.91
2025-09-05T17:01:26.761082,0x24374C76B5CF8604,1,101,0,1,0,0,215.05
2025-09-05T17:01:28.879655,0x24374C76B5CF8604,1,101,0,1,0,0,172.19
2025-09-05T17:01:31.077248,0x24374C76B5CF8604,1,101,0,1,0,0,168.61
2025-09-05T17:01:33.269280,0x24374C76B5CF8604,1,101,0,1,0,0,172.17
2025-09-05T17:01:35.392982,0x24374C76B5CF8604,1,99,0,1,0,0,105.52
2025-09-05T17:01:37.580490,0x24374C76B5CF8604,1,101,0,1,0,0,220.82
2025-09-05T17:01:39.778882,0x24374C76B5CF8604,1,101,0,1,0,0,171.11
2025-09-05T17:01:41.958078,0x24374C76B5CF8604,1,101,0,1,0,0,152.41
2025-09-05T17:01:44.126077,0x24374C76B5CF8604,1,101,0,1,0,0,217.91
2025-09-05T17:01:46.203167,0x24374C76B5CF8604,1,101,0,1,0,0,182.76
2025-09-05T17:01:48.287899,0x24374C76B5CF8604,1,101,0,1,0,0,184.02
2025-09-05T17:01:50.361277,0x24374C76B5CF8604,1,101,0,1,0,0,173.99
2025-09-05T17:01:52.484256,0x24374C76B5CF8604,1,101,0,1,0,0,218.92
2025-09-05T17:01:54.602047,0x24374C76B5CF8604,1,101,0,1,0,0,159.17
2025-09-05T17:01:56.807935,0x24374C76B5CF8604,1,101,0,1,0,0,170.64
2025-09-05T17:01:58.986082,0x24374C76B5CF8604,1,101,0,1,0,0,212.14
2025-09-05T17:02:01.157303,0x24374C76B5CF8604,1,101,0,1,0,0,247.41
2025-09-05T17:02:03.240650,0x24374C76B5CF8604,1,101,0,1,0,0,229.24
2025-09-05T17:02:05.450542,0x24374C76B5CF8604,1,101,0,1,0,0,189.53
2025-09-05T17:02:07.615434,0x24374C76B5CF8604,1,101,0,1,0,0,229.96
2025-09-05T17:02:09.737000,0x24374C76B5CF8604,1,100,0,1,0,0,181.44
2025-09-05T17:02:11.938685,0x24374C76B5CF8604,1,101,0,1,0,0,158.33
2025-09-05T17:02:14.106409,0x24374C76B5CF8604,1,101,0,1,0,0,208.92
2025-09-05T17:02:16.301704,0x24374C76B5CF8604,1,101,0,1,0,0,158.29
2025-09-05T17:02:18.542362,0x24374C76B5CF8604,1,102,0,1,0,0,189.39
2025-09-05T17:02:20.687457,0x24374C76B5CF8604,1,101,0,1,0,0,207.20
2025-09-05T17:02:22.778220,0x24374C76B5CF8604,1,101,0,1,0,0,230.10
2025-09-05T17:02:24.963367,0x24374C76B5CF8604,1,101,0,1,0,0,269.20
2025-09-05T17:02:27.082161,0x24374C76B5CF8604,1,101,0,1,0,0,162.13
2025-09-05T17:02:29.233961,0x24374C76B5CF8604,1,101,0,1,0,0,156.55
2025-09-05T17:02:31.299504,0x24374C76B5CF8604,1,101,0,1,0,0,155.60
2025-09-05T17:02:33.418564,0x24374C76B5CF8604,1,101,0,1,0,0,224.22
2025-09-05T17:02:35.575017,0x24374C76B5CF8604,1,101,0,1,0,0,187.11
2025-09-05T17:02:37.647198,0x24374C76B5CF8604,1,101,0,1,0,0,153.19
2025-09-05T17:02:39.822684,0x24374C76B5CF8604,1,101,0,1,0,0,144.94
2025-09-05T17:02:41.918920,0x24374C76B5CF8604,1,101,0,1,0,0,118.69
2025-09-05T17:02:44.098735,0x24374C76B5CF8604,1,102,0,1,0,0,202.55
2025-09-05T17:02:46.117144,0x24374C76B5CF8604,1,101,0,1,0,0,177.32
2025-09-05T17:02:48.203724,0x24374C76B5CF8604,1,101,0,1,0,0,207.41
2025-09-05T17:02:50.399418,0x24374C76B5CF8604,1,101,0,1,0,0,173.64
2025-09-05T17:02:52.595247,0x24374C76B5CF8604,1,101,0,1,0,0,179.20
2025-09-05T17:02:54.791320,0x24374C76B5CF8604,1,99,0,1,0,0,161.86
2025-09-05T17:02:56.962408,0x24374C76B5CF8604,1,101,0,1,0,0,304.84
2025-09-05T17:02:59.154427,0x24374C76B5CF8604,1,101,0,1,0,0,184.00
2025-09-05T17:03:01.341108,0x24374C76B5CF8604,1,101,0,1,0,0,268.50
2025-09-05T17:03:03.508418,0x24374C76B5CF8604,1,101,0,1,0,0,245.06
2025-09-05T17:03:05.684218,0x24374C76B5CF8604,1,101,0,1,0,0,227.42
2025-09-05T17:03:07.862276,0x24374C76B5CF8604,1,101,0,1,0,0,130.75
2025-09-05T17:03:10.036444,0x24374C76B5CF8604,1,101,0,1,0,0,228.38
2025-09-05T17:03:12.198312,0x24374C76B5CF8604,1,102,0,1,0,0,430.23
2025-09-05T17:03:14.401251,0x24374C76B5CF8604,1,102,0,1,0,0,180.30
2025-09-05T17:03:16.436785,0x24374C76B5CF8604,1,101,0,1,0,0,177.75
2025-09-05T17:03:18.654111,0x24374C76B5CF8604,1,101,0,1,0,0,178.10
2025-09-05T17:03:20.758115,0x24374C76B5CF8604,1,101,0,1,0,0,207.05
2025-09-05T17:03:22.795339,0x24374C76B5CF8604,1,100,0,1,0,0,193.54
2025-09-05T17:03:24.915197,0x24374C76B5CF8604,1,54,0,1,0,0,259.58
2025-09-05T17:03:26.989849,0x24374C76B5CF8604,1,101,0,1,0,0,285.36
2025-09-05T17:03:29.078585,0x24374C76B5CF8604,1,101,0,1,0,0,173.10
2025-09-05T17:03:31.132158,0x24374C76B5CF8604,1,101,0,1,0,0,170.20
2025-09-05T17:03:33.208419,0x24374C76B5CF8604,1,101,0,1,0,0,183.78
2025-09-05T17:03:35.227023,0x24374C76B5CF8604,1,101,0,1,0,0,224.81
2025-09-05T17:03:37.327584,0x24374C76B5CF8604,1,101,0,1,0,0,146.39
2025-09-05T17:03:39.352436,0x24374C76B5CF8604,1,101,0,1,0,0,212.93
2025-09-05T17:03:41.440013,0x24374C76B5CF8604,1,101,0,1,0,0,235.78
2025-09-05T17:03:43.497489,0x24374C76B5CF8604,1,101,0,1,0,0,171.51
2025-09-05T17:03:45.602760,0x24374C76B5CF8604,1,102,0,1,0,0,161.29
2025-09-05T17:03:47.750266,0x24374C76B5CF8604,1,102,0,1,0,0,219.33
2025-09-05T17:03:49.785623,0x24374C76B5CF8604,1,102,0,1,0,0,180.72
2025-09-05T17:03:51.809859,0x24374C76B5CF8604,1,97,0,1,0,0,178.63
2025-09-05T17:03:53.847822,0x24374C76B5CF8604,1,97,0,1,0,0,158.82
2025-09-05T17:03:55.952152,0x24374C76B5CF8604,1,97,0,1,0,0,154.67
2025-09-05T17:03:57.982371,0x24374C76B5CF8604,1,97,0,1,0,0,201.35
2025-09-05T17:04:00.091908,0x24374C76B5CF8604,1,97,0,1,0,0,170.27
2025-09-05T17:04:02.112660,0x24374C76B5CF8604,1,97,0,1,0,0,169.52
2025-09-05T17:04:04.228925,0x24374C76B5CF8604,1,97,0,1,0,0,157.16
2025-09-05T17:04:06.400267,0x24374C76B5CF8604,1,97,0,1,0,0,231.66
2025-09-05T17:04:08.456421,0x24374C76B5CF8604,1,97,0,1,0,0,176.69
2025-09-05T17:04:10.555315,0x24374C76B5CF8604,1,97,0,1,0,0,222.88
2025-09-05T17:04:12.601956,0x24374C76B5CF8604,1,97,0,1,0,0,103.42
2025-09-05T17:04:14.677078,0x24374C76B5CF8604,1,97,0,1,0,0,223.34
2025-09-05T17:04:16.721398,0x24374C76B5CF8604,1,97,0,1,0,0,224.21
2025-09-05T17:04:18.836208,0x24374C76B5CF8604,1,97,0,1,0,0,175.82
2025-09-05T17:04:20.961952,0x24374C76B5CF8604,1,97,0,1,0,0,177.95
2025-09-05T17:04:22.995835,0x24374C76B5CF8604,1,97,0,1,0,0,212.62
2025-09-05T17:04:25.111314,0x24374C76B5CF8604,1,97,0,1,0,0,170.69
2025-09-05T17:04:27.169486,0x24374C76B5CF8604,1,97,0,1,0,0,175.05
2025-09-05T17:04:29.274950,0x24374C76B5CF8604,1,97,0,1,0,0,229.89
2025-09-05T17:04:31.335772,0x24374C76B5CF8604,1,97,0,1,0,0,168.72
2025-09-05T17:04:33.459964,0x24374C76B5CF8604,1,97,0,1,0,0,148.38
2025-09-05T17:04:35.533697,0x24374C76B5CF8604,1,97,0,1,0,0,189.98
2025-09-05T17:04:37.675009,0x24374C76B5CF8604,1,97,0,1,0,0,147.68
2025-09-05T17:04:39.705767,0x24374C76B5CF8604,1,97,0,1,0,0,202.51
2025-09-05T17:04:41.840098,0x24374C76B5CF8604,1,97,0,1,0,0,188.42
2025-09-05T17:04:43.903849,0x24374C76B5CF8604,1,97,0,1,0,0,169.41
2025-09-05T17:04:46.030996,0x24374C76B5CF8604,1,97,0,1,0,0,164.14
2025-09-05T17:04:48.102026,0x24374C76B5CF8604,1,99,0,1,0,0,200.39
2025-09-05T17:04:50.118300,0x24374C76B5CF8604,1,99,0,1,0,0,203.52
2025-09-05T17:04:52.196256,0x24374C76B5CF8604,1,97,0,1,0,0,156.98
2025-09-05T17:04:54.321185,0x24374C76B5CF8604,1,97,0,1,0,0,177.80
2025-09-05T17:04:56.390892,0x24374C76B5CF8604,1,97,0,1,0,0,185.44
2025-09-05T17:04:58.513010,0x24374C76B5CF8604,1,97,0,1,0,0,247.61
2025-09-05T17:05:00.577657,0x24374C76B5CF8604,1,97,0,1,0,0,159.76
2025-09-05T17:05:02.719772,0x24374C76B5CF8604,1,91,0,1,0,0,181.98
2025-09-05T17:05:04.784144,0x24374C76B5CF8604,1,102,0,1,0,0,171.82
2025-09-05T17:05:06.900949,0x24374C76B5CF8604,1,102,0,1,0,0,192.82
2025-09-05T17:05:08.964573,0x24374C76B5CF8604,1,102,0,1,0,0,144.98
2025-09-05T17:05:11.104428,0x24374C76B5CF8604,1,102,0,1,0,0,181.77
2025-09-05T17:05:13.125985,0x24374C76B5CF8604,1,102,0,1,0,0,245.68
2025-09-05T17:05:15.259620,0x24374C76B5CF8604,1,102,0,1,0,0,154.65
2025-09-05T17:05:17.341825,0x24374C76B5CF8604,1,102,0,1,0,0,157.34
2025-09-05T17:05:19.481365,0x24374C76B5CF8604,1,102,0,1,0,0,172.37
2025-09-05T17:05:21.640446,0x24374C76B5CF8604,1,102,0,1,0,0,190.89
2025-09-05T17:05:23.704483,0x24374C76B5CF8604,1,102,0,1,0,0,155.74
2025-09-05T17:05:25.848270,0x24374C76B5CF8604,1,102,0,1,0,0,178.00
2025-09-05T17:05:27.914430,0x24374C76B5CF8604,1,102,0,1,0,0,167.18
2025-09-05T17:05:30.037144,0x24374C76B5CF8604,1,102,0,1,0,0,113.72
2025-09-05T17:05:32.090111,0x24374C76B5CF8604,1,101,0,1,0,0,180.44
2025-09-05T17:05:34.232805,0x24374C76B5CF8604,1,102,0,1,0,0,162.71
2025-09-05T17:05:36.302580,0x24374C76B5CF8604,1,102,0,1,0,0,185.15
2025-09-05T17:05:38.450938,0x24374C76B5CF8604,1,102,0,1,0,0,183.96
2025-09-05T17:05:40.517317,0x24374C76B5CF8604,1,102,0,1,0,0,240.72
2025-09-05T17:05:42.651374,0x24374C76B5CF8604,1,102,0,1,0,0,216.00
2025-09-05T17:05:44.707771,0x24374C76B5CF8604,1,100,0,1,0,0,216.64
2025-09-05T17:05:46.837857,0x24374C76B5CF8604,1,101,0,1,0,0,236.37
2025-09-05T17:05:49.026413,0x24374C76B5CF8604,1,102,0,1,0,0,192.38
2025-09-05T17:05:51.065684,0x24374C76B5CF8604,1,102,0,1,0,0,266.75
2025-09-05T17:05:53.193710,0x24374C76B5CF8604,1,102,0,1,0,0,233.86
2025-09-05T17:05:55.282586,0x24374C76B5CF8604,1,102,0,1,0,0,169.11
2025-09-05T17:05:57.422241,0x24374C76B5CF8604,1,102,0,1,0,0,151.98
2025-09-05T17:05:59.515527,0x24374C76B5CF8604,1,102,0,1,0,0,173.10
2025-09-05T17:06:01.671609,0x24374C76B5CF8604,1,102,0,1,0,0,178.97
2025-09-05T17:06:03.727996,0x24374C76B5CF8604,1,102,0,1,0,0,118.16
2025-09-05T17:06:05.754461,0x24374C76B5CF8604,1,102,0,1,0,0,232.07
2025-09-05T17:06:07.826813,0x24374C76B5CF8604,1,102,0,1,0,0,165.61
2025-09-05T17:06:09.961947,0x24374C76B5CF8604,1,102,0,1,0,0,221.51
2025-09-05T17:06:12.068623,0x24374C76B5CF8604,1,102,0,1,0,0,170.22
2025-09-05T17:06:14.206150,0x24374C76B5CF8604,1,102,0,1,0,0,204.16
2025-09-05T17:06:16.394949,0x24374C76B5CF8604,1,102,0,1,0,0,171.59
2025-09-05T17:06:18.562261,0x24374C76B5CF8604,1,102,0,1,0,0,167.04
2025-09-05T17:06:20.681929,0x24374C76B5CF8604,1,102,0,1,0,0,246.76
2025-09-05T17:06:22.779957,0x24374C76B5CF8604,1,102,0,1,0,0,216.32
2025-09-05T17:06:24.954298,0x24374C76B5CF8604,1,99,0,1,0,0,189.39
2025-09-05T17:06:27.032508,0x24374C76B5CF8604,1,103,0,1,0,0,135.60
2025-09-05T17:06:29.206698,0x24374C76B5CF8604,1,102,0,1,0,0,235.15
2025-09-05T17:06:31.315060,0x24374C76B5CF8604,1,103,0,1,0,0,124.95
2025-09-05T17:06:33.477889,0x24374C76B5CF8604,1,102,0,1,0,0,226.16
2025-09-05T17:06:35.657592,0x24374C76B5CF8604,1,102,0,1,0,0,169.30
2025-09-05T17:06:37.834117,0x24374C76B5CF8604,1,102,0,1,0,0,177.37
2025-09-05T17:06:39.993210,0x24374C76B5CF8604,1,102,0,1,0,0,167.67
2025-09-05T17:06:42.078296,0x24374C76B5CF8604,1,102,0,1,0,0,230.51
2025-09-05T17:06:44.277335,0x24374C76B5CF8604,1,102,0,1,0,0,188.70
2025-09-05T17:06:46.475573,0x24374C76B5CF8604,1,102,0,1,0,0,167.32
2025-09-05T17:06:48.661361,0x24374C76B5CF8604,1,102,0,1,0,0,176.33
2025-09-05T17:06:50.807554,0x24374C76B5CF8604,1,102,0,1,0,0,238.10
2025-09-05T17:06:52.874458,0x24374C76B5CF8604,1,102,0,1,0,0,239.14
2025-09-05T17:06:55.047088,0x24374C76B5CF8604,1,101,0,1,0,0,205.75
2025-09-05T17:06:57.144359,0x24374C76B5CF8604,1,102,0,1,0,0,220.22
2025-09-05T17:06:59.226180,0x24374C76B5CF8604,1,102,0,1,0,0,161.86
2025-09-05T17:07:01.390664,0x24374C76B5CF8604,1,102,0,1,0,0,238.95
2025-09-05T17:07:03.499169,0x24374C76B5CF8604,1,103,0,1,0,0,166.79
2025-09-05T17:07:05.651916,0x24374C76B5CF8604,1,103,0,1,0,0,205.56
2025-09-05T17:07:07.736383,0x24374C76B5CF8604,1,102,0,1,0,0,210.41
2025-09-05T17:07:09.902121,0x24374C76B5CF8604,1,102,0,1,0,0,163.79
2025-09-05T17:07:12.062843,0x24374C76B5CF8604,1,102,0,1,0,0,175.97
2025-09-05T17:07:14.173254,0x24374C76B5CF8604,1,102,0,1,0,0,264.24
2025-09-05T17:07:16.308815,0x24374C76B5CF8604,1,102,0,1,0,0,182.45
2025-09-05T17:07:18.437061,0x24374C76B5CF8604,1,102,0,1,0,0,164.89
2025-09-05T17:07:20.582658,0x24374C76B5CF8604,1,102,0,1,0,0,172.58
2025-09-05T17:07:22.690582,0x24374C76B5CF8604,1,102,0,1,0,0,160.75
2025-09-05T17:07:24.905511,0x24374C76B5CF8604,1,102,0,1,0,0,166.14
2025-09-05T17:07:27.092344,0x24374C76B5CF8604,1,102,0,1,0,0,165.84
2025-09-05T17:07:29.263941,0x24374C76B5CF8604,1,102,0,1,0,0,140.86
2025-09-05T17:07:31.450993,0x24374C76B5CF8604,1,103,0,2,0,0,163.91
2025-09-05T17:07:33.629555,0x24374C76B5CF8604,1,102,0,2,0,0,181.53
2025-09-05T17:07:35.779977,0x24374C76B5CF8604,1,102,0,2,0,0,169.02
